item_id,normalized_category,title,width_cm,depth_cm,height_cm,original_length_value,original_length_unit,original_width_value,original_width_unit,original_height_value,original_height_unit,material,color,image_id,image_path,style_text,price_inr,price_note,source_dataset,image_available,image_source_path
B073WRLNS9,bed,"AmazonBasics Foldable, 14"" Metal Platform Bed Frame with Tool-Free Assembly, No Box Spring Needed - Queen",203.2,152.4,35.6,80.000,inches,60.000,inches,14.000,inches,Steel,Black,719rtWQoQYL,/product-images/B073WRLNS9-719rtWQoQYL.jpg,"amazonbasics foldable, 14"" metal platform bed frame with tool-free assembly, no box spring needed - queen product dimensions: 80"" l x 60"" w x 14"" h | weight: 45.6 pounds [{'node_id': 3248801011, 'node_name': '/categories/furniture/bedroom furniture/beds, frames & bases/bed frames'}] 14-inch bed_fram",24900,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 203 x 152 x 36 cm, Steel.",ABO,true,data/external/abo/images/small/7b/7b359fb8.jpg
B07GFS1QPL,bed,"Marca Amazon -Movian Indre Modern - Base para cama de matrimonio con cabecero, 194,5 x 144,5 x 80 cm (Efecto Roble)",194.5,144.5,80.0,194.500,centimeters,144.500,centimeters,80.000,centimeters,Madera,Roble,81shZZGDLZL,/product-images/B07GFS1QPL-81shZZGDLZL.jpg,"marca amazon -movian indre modern - base para cama de matrimonio con cabecero, 194,5 x 144,5 x 80 cm (efecto roble) medidas: 194,5 x 144,5 x 80 cm [{'node_id': 2822714031, 'node_name': '/categoras/muebles/dormitorio/armarios'}] escritorio mesa gaming escritorios pequeos zapateros de madera blanco or",35200,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 194 x 144 x 80 cm, Madera.",ABO,true,data/external/abo/images/small/de/dec7df64.jpg
B07K7K25ZL,bed,Marca Amazon -Alkove - Hayes - Cama de matrimonio moderna de madera maciza con 4 niveles para el colchn (160 x 200 cm),209.2,167.2,94.0,209.200,centimeters,167.200,centimeters,94.000,centimeters,Roble Salvaje,Natural,51du6nyJHPL,/product-images/B07K7K25ZL-51du6nyJHPL.jpg,"marca amazon -alkove - hayes - cama de matrimonio moderna de madera maciza con 4 niveles para el colchn (160 x 200 cm) medidas: 209.2 x 167.2 x 94 cm [{'node_id': 13958230031, 'node_name': '/categoras/muebles/dormitorio/camas, estructuras y bases/marcos'}] cama matrimonio somier 150x190 cabeceros 15",44600,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 209 x 167 x 94 cm, Roble Salvaje.",ABO,true,data/external/abo/images/small/8b/8b546e2b.jpg
B07D4BD5D3,bed,Amazon Basics 6-Leg Support Metal Bed Frame - Strong Support for Box Spring and Mattress Set - Tool-Free Easy Assembly - Twin Size Bed,189.2,97.8,17.8,74.500,inches,38.500,inches,7.000,inches,Steel,Black,71ttdnXGDEL,/product-images/B07D4BD5D3-71ttdnXGDEL.jpg,"amazon basics 6-leg support metal bed frame - strong support for box spring and mattress set - tool-free easy assembly - twin size bed twin bed frame supports a same-size box spring and mattress set (not included) [{'node_id': 3248801011, 'node_name': '/categories/furniture/bedroom furniture/beds, f",18000,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 189 x 98 x 18 cm, Steel.",ABO,true,data/external/abo/images/small/15/15512469.jpg
B071H75K71,bed,"Amazon Brand -Movian Aveyron Single Bed Frame, 195 x 100 x 80cm, Grey",195.0,100.0,80.0,195.000,centimeters,100.000,centimeters,80.000,centimeters,Wood,Grey,316mWDimLVL,/product-images/B071H75K71-316mWDimLVL.jpg,"amazon brand -movian aveyron single bed frame, 195 x 100 x 80cm, grey dimensions: 195 x 100 x 80cm [{'node_id': 2850814031, 'node_name': '/home & garden/home & kitchen/categories/furniture/bedroom furniture/beds, frames & bases/bed frames'}] double bed frame frames single beds bunk with mattresses k",31600,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 195 x 100 x 80 cm, Wood.",ABO,true,data/external/abo/images/small/20/20d9ed6f.jpg
B07GFRHGV9,bed,"Amazon Brand - Movian Indre Double Bed Frame, 194.5 x 145 x 31.7cm, White",194.5,144.5,31.7,194.500,centimeters,144.500,centimeters,31.700,centimeters,Wood,White,61akdEhAbDL,/product-images/B07GFRHGV9-61akdEhAbDL.jpg,"amazon brand - movian indre double bed frame, 194.5 x 145 x 31.7cm, white dimensions: 194.5 x 145 x 31.7cm [{'node_id': 2850814031, 'node_name': '/home & garden/home & kitchen/categories/furniture/bedroom furniture/beds, frames & bases/bed frames'}] single bed frame double with mattresses kingsize k",24500,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 194 x 144 x 32 cm, Wood.",ABO,true,data/external/abo/images/small/ca/ca48ddbd.jpg
B075QDV397,bed,"Amazon Brand Rivet Nova Modern King Bed Frame with Arched Headboard, 79.5""W, Gold Finished Metal",201.9,215.9,116.8,79.500,inches,85.000,inches,46.000,inches,Metal,Gold,71-H6ORhtZL,/product-images/B075QDV397-71-H6ORhtZL.jpg,"amazon brand rivet nova modern king bed frame with arched headboard, 79.5""w, gold finished metal elevate your bedroom with this distinctive gold-finished metal platform bed. it can be played up or down to either be a focal point of an otherwise neutral room or paired with glam-inspired furnishings.",69100,"Indicative INR manual review: Comparable Wakefit/IKEA India bed frame; adjusted for 202 x 216 x 117 cm, Metal.",ABO,true,data/external/abo/images/small/df/df3a0d3f.jpg
B08521CGTL,cabinet,Movian GW-Adana Shoe Cabinet 3523,134.0,36.0,120.0,134.000,centimeters,36.000,centimeters,120.000,centimeters,Wood,White,81x3YFwpDRL,/product-images/B08521CGTL-81x3YFwpDRL.jpg,"movian gw-adana shoe cabinet 3523 mounted dimensions: 134 x 120 x 36 cm (wxhxd) [{'node_id': 194641031, 'node_name': '/catgories/ameublement et dcoration/meubles'}] home_furniture_and_decor",12400,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 134 x 36 x 120 cm, Wood.",ABO,true,data/external/abo/images/small/2f/2f78bae8.jpg
B07YN48J13,cabinet,"Amazon merk - Movian MULTIBOX 6, bookcase, 73,7 x 33,1 x 108.2 cm, wit",73.7,33.1,108.2,73.700,centimeters,33.100,centimeters,108.200,centimeters,Other,White,71bjYqznmSL,/product-images/B07YN48J13-71bjYqznmSL.jpg,"amazon merk - movian multibox 6, bookcase, 73,7 x 33,1 x 108.2 cm, wit white mfc (melamine gedeeltelijk board), abs rand [{'node_id': 2810183031, 'node_name': '/kategorien/mbel/wohnzimmer/bcherregale'}] rollcontainer raumteiler regal raumtrenner bcherregal wei kallax modern home_furniture_and_decor",9700,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 74 x 33 x 108 cm, Other.",ABO,true,data/external/abo/images/small/73/7350e7ca.jpg
B07QC85X9C,cabinet,"Amazon Brand Ravenna Home Springdale Modern Bookcase with Decorative Open Sides, 30""W, White",76.2,34.2,182.9,30.000,inches,13.460,inches,72.000,inches,Engineered Wood,White,71o4-1o39HL,/product-images/B07QC85X9C-71o4-1o39HL.jpg,"amazon brand ravenna home springdale modern bookcase with decorative open sides, 30""w, white 30''w x 13.46''d x 72''h [{'node_id': 3733671, 'node_name': '/categories/furniture/home office furniture/home office desks'}] ravenna home bookcase desk",11700,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 76 x 34 x 183 cm, Engineered Wood.",ABO,true,data/external/abo/images/small/45/45ae89d5.jpg
B082JH6LSF,cabinet,"Amazon Brand Stone & Beam Mid-Century 2-Drawer File Cabinet, 21.7""W, Pine Finish",55.1,39.1,59.9,21.700,inches,15.400,inches,23.600,inches,Pine,Brown,71S7YSK7N+L,/product-images/B082JH6LSF-71S7YSK7N_L.jpg,"amazon brand stone & beam mid-century 2-drawer file cabinet, 21.7""w, pine finish add a touch of mid-century design inspiration to your home office or workspace with this 2-drawer file cabinet. a deeper bottom drawer and elegantly shaped legs make this piece as stylish as it is useful. [{'node_id': 3",8800,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 55 x 39 x 60 cm, Pine.",ABO,true,data/external/abo/images/small/1f/1f6a94fe.jpg
B07QFB1L2P,cabinet,"Amazon Brand Stone & Beam Sumner Modern Filing Cabinet, 21.5""W, White",54.6,50.8,77.5,21.500,inches,20.000,inches,30.500,inches,Pine,White,71jRYEH0M-L,/product-images/B07QFB1L2P-71jRYEH0M-L.jpg,"amazon brand stone & beam sumner modern filing cabinet, 21.5""w, white additional storage space is always in style! form combines with function in this white wooden filing or storage cabinet, perfect for a study or home office. [{'node_id': 3733761, 'node_name': '/categories/furniture/home office fur",9400,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 55 x 51 x 78 cm, Pine.",ABO,true,data/external/abo/images/small/89/89c32f99.jpg
B07GFS1R7X,cabinet,"Amazon Brand - Movian Inari 3-door Shoe Cabinet/Cupboard/Organizer, 25 x 75 x 128 cm, Light Brown Oak-Effect",25.0,75.0,128.0,25.000,centimeters,75.000,centimeters,128.000,centimeters,Wood,Oak,81KzRRKccWL,/product-images/B07GFS1R7X-81KzRRKccWL.jpg,"amazon brand - movian inari 3-door shoe cabinet/cupboard/organizer, 25 x 75 x 128 cm, light brown oak-effect dimensions: 25 x 75 x 128cm [{'node_id': 2850872031, 'node_name': '/home & garden/home & kitchen/categories/furniture/hallway furniture/cabinets'}] vasagle furniture shoe storage unit cabinet",9800,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 25 x 75 x 128 cm, Wood.",ABO,true,data/external/abo/images/small/46/46e04da4.jpg
B075ZF4S39,cabinet,"Amazon Brand Stone & Beam Barrett Reclaimed Wood 4-Shelf Bookcase, 40""W, White and Sandstone Pine",101.6,38.1,188.0,40.000,inches,15.000,inches,74.000,inches,wood,White/Brown,81hYIzK+q8L,/product-images/B075ZF4S39-81hYIzK_q8L.jpg,"amazon brand stone & beam barrett reclaimed wood 4-shelf bookcase, 40""w, white and sandstone pine 40""w x 15""d x 74h [{'node_id': 10824421, 'node_name': '/categories/furniture/home office furniture/bookcases'}] home-office-desks estante shelf",13600,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 102 x 38 x 188 cm, wood.",ABO,true,data/external/abo/images/small/46/466292e2.jpg
B075ZBW1RR,cabinet,"Amazon Brand Stone & Beam Larson Industrial Wood and Metal 2-Shelf Bookcase, 39""H, Walnut",35.6,86.4,99.7,14.000,inches,34.000,inches,39.250,inches,walnut,Walnut + Metal,81X30ETu4eL,/product-images/B075ZBW1RR-81X30ETu4eL.jpg,"amazon brand stone & beam larson industrial wood and metal 2-shelf bookcase, 39""h, walnut 34""l x 14""w x 39.25""h [{'node_id': 10824421, 'node_name': '/categories/furniture/home office furniture/bookcases'}] bookcases 40"" bookcase shelf",10000,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 36 x 86 x 100 cm, walnut.",ABO,true,data/external/abo/images/small/d5/d581c685.jpg
B07QJLYCBS,cabinet,"Amazon Brand Rivet Modern Media Cabinet, 47""W, Gray",119.4,40.6,40.6,47.000,inches,16.000,inches,16.000,inches,Metal,Grey,81cJ5UY-ymL,/product-images/B07QJLYCBS-81cJ5UY-ymL.jpg,"amazon brand rivet modern media cabinet, 47""w, gray the shelving and pullout drawer in this sleek, modern media cabinet offer plenty of storage space for electronic and multimedia components. the strong lines and metal legs produce a contemporary flair, while the patterned panels add that touch of e",9500,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 119 x 41 x 41 cm, Metal.",ABO,true,data/external/abo/images/small/78/782066a8.jpg
B07JGY5LPJ,cabinet,"Amazon Brand - Movian Loue Sliding Door Wardrobe, 183 x 60 x 202cm, White/Light Brown Oak-Effect",183.0,60.0,202.0,183.000,centimeters,60.000,centimeters,202.000,centimeters,Oak,"White, Oak Sonoma 2d",81W3Og0viAL,/product-images/B07JGY5LPJ-81W3Og0viAL.jpg,"amazon brand - movian loue sliding door wardrobe, 183 x 60 x 202cm, white/light brown oak-effect dimensions: 183 x 202 x 60 cm [{'node_id': 2850811031, 'node_name': '/home & garden/home & kitchen/categories/furniture/bedroom furniture/bedroom wardrobes'}] sliding wardrobe wardrobes corner white bedr",25000,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 183 x 60 x 202 cm, Oak.",ABO,true,data/external/abo/images/small/ac/aca362d4.jpg
B07YN3FH3J,cabinet,"Marca Amazon -Movian MULTIBOX 8, Bookcase, 73.7 x 33.1 x 142.8 cm, White",73.7,33.1,142.8,73.700,centimeters,33.100,centimeters,142.800,centimeters,Other,White,81-eLF60d0L,/product-images/B07YN3FH3J-81-eLF60d0L.jpg,"marca amazon -movian multibox 8, bookcase, 73.7 x 33.1 x 142.8 cm, white white mfc (melamine particleboard), abs edgeband [{'node_id': 2822904031, 'node_name': '/categoras/muebles/saln/libreras'}] estanteria blanca libreria muebles de salon estanterias blancas libros 50 cm ancho modern home_furnitur",10300,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 74 x 33 x 143 cm, Other.",ABO,true,data/external/abo/images/small/7c/7c25e1e2.jpg
B08521BBJX,cabinet,Movian GW-SCALEA Shoe Cabinet 3761,88.0,40.0,120.0,88.000,centimeters,40.000,centimeters,120.000,centimeters,Wood,White,71ikShp9C9L,/product-images/B08521BBJX-71ikShp9C9L.jpg,"movian gw-scalea shoe cabinet 3761 mounted dimensions: 88 x 120 x 40 cm (wxhxd) [{'node_id': 3517801, 'node_name': '/kategorien/mbel'}] home_furniture_and_decor",11200,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 88 x 40 x 120 cm, Wood.",ABO,true,data/external/abo/images/small/ca/ca95da99.jpg
B07Y73ZMBB,cabinet,AmazonBasics Modern Ladder Bookcase with Solid Rubber Wood Frame - White (Renewed),35.6,63.1,178.0,14.020,inches,24.840,inches,70.070,inches,Wood,White,617umdG7WBL,/product-images/B07Y73ZMBB-617umdG7WBL.jpg,"amazonbasics modern ladder bookcase with solid rubber wood frame - white (renewed) 5-tier ladder-style bookcase for placing keepsakes, decor, books, awards, and more [{'node_id': 2850901031, 'node_name': '/home & garden/home & kitchen/categories/furniture/living room furniture/bookcases'}] small mod",11100,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 36 x 63 x 178 cm, Wood.",ABO,true,data/external/abo/images/small/98/981c2e1f.jpg
B07DBFFHXP,cabinet,"Amazon Brand Ravenna Home Peterson Modern Glass Cabinet Storage TV Media Entertainment Console Stand, 46""W, Grey",56.5,116.8,61.0,22.250,inches,46.000,inches,24.000,inches,glass,Grey,61KZ+TsFWNL,/product-images/B07DBFFHXP-61KZ_TsFWNL.jpg,"amazon brand ravenna home peterson modern glass cabinet storage tv media entertainment console stand, 46""w, grey solid pine; doors have glass inserts [{'node_id': 14109851, 'node_name': '/categories/furniture/living room furniture/tv & media furniture/television stands & entertainment centers'}] hom",10600,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 56 x 117 x 61 cm, glass.",ABO,true,data/external/abo/images/small/52/5255123f.jpg
B07QV179L3,cabinet,Marchio Amazon -Movian Prism Sideboard,120.0,40.0,79.4,120.000,centimeters,40.000,centimeters,79.400,centimeters,Wood,Oak And White,81NNuZQwb7L,/product-images/B07QV179L3-81NNuZQwb7L.jpg,"marchio amazon -movian prism sideboard legs in solid wood [{'node_id': 2808571031, 'node_name': '/categorie/arredamento'}] bianco oak and white modern mobili soggiorno tabelle di fine / lato / nidificazione modern home_furniture_and_decor",10900,"Indicative INR manual review: Comparable Pepperfry/Home Centre cabinet; adjusted for 120 x 40 x 79 cm, Wood.",ABO,true,data/external/abo/images/small/88/886d73b2.jpg
B07DBFT2YG,storage,"Amazon Brand Ravenna Home Angela Modern Turned Leg Wood Shelf Storage Coffee Table, 44""W, Grey",55.9,111.8,50.8,22.000,inches,44.000,inches,20.000,inches,wood,Grey,61LgxujFuOL,/product-images/B07DBFT2YG-61LgxujFuOL.jpg,"amazon brand ravenna home angela modern turned leg wood shelf storage coffee table, 44""w, grey solid pine and medium-density fibreboard [{'node_id': 3733631, 'node_name': '/categories/furniture/living room furniture/tables/coffee tables'}] coffee-tables bold eclectic table",4100,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 56 x 112 x 51 cm, wood.",ABO,true,data/external/abo/images/small/e0/e0f6cb9c.jpg
B08CD2924F,storage,"Amazon Brand Rivet Madison Modern Fabric Round Lift-Top Storage Tray Ottoman Pouf, 19.7""W, Marshmallow (Renewed)",50.0,50.0,40.9,19.680,inches,19.680,inches,16.100,inches,Fabric,Marshmallow,919BpwSoX+L,/product-images/B08CD2924F-919BpwSoX_L.jpg,"amazon brand rivet madison modern fabric round lift-top storage tray ottoman pouf, 19.7""w, marshmallow (renewed) it's a footstool, a storage space, an end table, an extra seat for company. turn over the lid and voilait's an extra tray for snacks! an ottoman couldn't be more clever and multitasking t",2900,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 50 x 50 x 41 cm, Fabric.",ABO,true,data/external/abo/images/small/08/0818b825.jpg
B0728NWFGY,storage,"Amazon Brand Rivet Madison Modern Round Lift-Top Storage Tray Ottoman Pouf, 19.7""W, Caviar",50.0,50.0,41.9,19.700,inches,19.700,inches,16.500,inches,Wood frame,Caviar,B13nlR1frXS,/product-images/B0728NWFGY-B13nlR1frXS.jpg,"amazon brand rivet madison modern round lift-top storage tray ottoman pouf, 19.7""w, caviar it's a footstool, a storage space, an end table, an extra seat for company. turn over the lid and voila -- it's an extra tray for snacks! an ottoman couldn't be more clever and multi-tasking than this. [{'node",3000,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 50 x 50 x 42 cm, Wood frame.",ABO,true,data/external/abo/images/small/bc/bcb9f0cc.jpg
B084C391Z7,storage,"(Renewed) AmazonBasics 2-Tier Sliding Drawers Basket Storage Organizer, Silver",42.4,27.4,31.2,16.700,inches,10.800,inches,12.280,inches,Others,Silver,616KXWHm85L,/product-images/B084C391Z7-616KXWHm85L.jpg,"(renewed) amazonbasics 2-tier sliding drawers basket storage organizer, silver this certified refurbished product is tested to work and look like new with minimal to no signs of wear & tear; the product comes with relevant accessories and is backed by a minimum six month supplier backed warranty; bo",2900,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 42 x 27 x 31 cm, Others.",ABO,true,data/external/abo/images/small/b3/b3968a8a.jpg
B07M6PKCQQ,storage,"Amazon Brand Ravenna Home Classic Solid Pine Storage Bench, 45""W, White Wash Finish",118.0,40.0,50.0,46.460,inches,15.750,inches,19.690,inches,Pine,White,51BrIIm8edL,/product-images/B07M6PKCQQ-51BrIIm8edL.jpg,"amazon brand ravenna home classic solid pine storage bench, 45""w, white wash finish 45""w x 15.75""d x 19.7""h [{'node_id': 3734121, 'node_name': '/categories/furniture/entryway furniture/storage benches'}] vanity chair bench",3500,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 118 x 40 x 50 cm, Pine.",ABO,true,data/external/abo/images/small/b1/b18d48a7.jpg
B07DBDX5VT,storage,"Amazon Brand Ravenna Home Amber Rustic Farmhouse Shelf Coffee Table, 44""W, Natural and White",55.9,111.8,45.7,22.000,inches,44.000,inches,18.000,inches,Pine,Rustic White,71BBree9KZL,/product-images/B07DBDX5VT-71BBree9KZL.jpg,"amazon brand ravenna home amber rustic farmhouse shelf coffee table, 44""w, natural and white solid pine and medium-density fibreboard [{'node_id': 3733631, 'node_name': '/categories/furniture/living room furniture/tables/coffee tables'}] coffee-tables modern farm_house table",3700,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 56 x 112 x 46 cm, Pine.",ABO,true,data/external/abo/images/small/16/16d97c02.jpg
B07TTY3FYP,storage,"Iris Ohyama Basic Storage Shelf CX-3, Ripiani 3 Nicchie/3 Scaffali in Legno, Marrone (Rovere Chiaro), 41.5 x 29 x 88 cm",29.0,41.4,87.9,29.000,centimeters,41.400,centimeters,87.900,centimeters,Legno,Marrone (Rovere Chiaro),81+lG91RnGL,/product-images/B07TTY3FYP-81_lG91RnGL.jpg,"iris ohyama basic storage shelf cx-3, ripiani 3 nicchie/3 scaffali in legno, marrone (rovere chiaro), 41.5 x 29 x 88 cm mobili di archiviazione con un design elegante e moderno per sala da pranzo, soggiorno, cucina e camera da letto. iris ohyama 3 scomparti shelf",2900,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 29 x 41 x 88 cm, Legno.",ABO,true,data/external/abo/images/small/27/271a0a76.jpg
B07H2G4J2L,storage,"AmazonBasics - Cartellina portadocumenti in cartoncino, 1 divisorio, espansione 4,4 cm, formato lettera, colore: verde chiaro (confezione da 10)",29.8,25.4,38.1,11.750,inches,10.000,inches,15.000,inches,METALLO,"Infradito colorati estivi, con finte perline",81IXX2atcHL,/product-images/B07H2G4J2L-81IXX2atcHL.jpg,"amazonbasics - cartellina portadocumenti in cartoncino, 1 divisorio, espansione 4,4 cm, formato lettera, colore: verde chiaro (confezione da 10) cartelline in formato lettera (confezione da 10) per tenere i documenti importanti al sicuro e ben organizzati. [{'node_id': 4290322031, 'node_name': '/cat",3000,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 30 x 25 x 38 cm, METALLO.",ABO,true,data/external/abo/images/small/bb/bb8daed5.jpg
B085FH4N3Y,storage,"Amazon Brand Ravenna Home Classic Swivel Recliner with Storage Ottoman, 35""W, Cream",89.0,88.0,96.0,35.040,inches,34.650,inches,37.800,inches,Wood,Cream,81VUico3KzL,/product-images/B085FH4N3Y-81VUico3KzL.jpg,"amazon brand ravenna home classic swivel recliner with storage ottoman, 35""w, cream recliner: 35""w x 34.6""d x 37.8""h; seat height: 18.9""h; seat depth: 19.7""d. ottoman: 22.4""w x 17.7""d x 20.5""h [{'node_id': 3254639011, 'node_name': '/categories/furniture/accent furniture/ottomans'}] upholstered trans",6200,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 89 x 88 x 96 cm, Wood.",ABO,true,data/external/abo/images/small/bb/bb1302ed.jpg
B07SFZLWHQ,storage,AmazonBasics Stof 4-lade Opslag Organizer - Vervangende Laden,75.9,28.5,63.2,29.900,inches,11.220,inches,24.900,inches,Plastic,Royal Blauw,71qS5gZUxAL,/product-images/B07SFZLWHQ-71qS5gZUxAL.jpg,"amazonbasics stof 4-lade opslag organizer - vervangende laden [{'node_id': 16473770031, 'node_name': '/categorien/keuken'}, {'node_id': 16474045031, 'node_name': '/categorien/opbergen & ordenen/kleding & garderobe opslag/lade-organisers'}] storage draws canvas drawers plastic drawer units teacher to",3000,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 76 x 28 x 63 cm, Plastic.",ABO,true,data/external/abo/images/small/39/39452392.jpg
B07QX2BYDH,storage,"AmazonBasics Gaming Computer Desk with Storage for Controller, Headphone & Speaker - Black",129.5,59.5,90.9,51.000,inches,23.430,inches,35.800,inches,Metal,Black,81Hk+ygGWdL,/product-images/B07QX2BYDH-81Hk_ygGWdL.jpg,"amazonbasics gaming computer desk with storage for controller, headphone & speaker - black computer desk designed for avid computer gamer and online multi-player fans [{'node_id': 3733671, 'node_name': '/categories/furniture/home office furniture/home office desks'}] desk gaming computer desk with s",6000,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 130 x 60 x 91 cm, Metal.",ABO,true,data/external/abo/images/small/6c/6cb33140.jpg
B07H2HGZLK,storage,"Red Hook Meknes Storage Ottoman Bench with Fabric Upholstery - 48 x 17 x 16 Inches, Almond",121.9,43.2,40.6,48.000,inches,17.000,inches,16.000,inches,Wood,Natural,91X5DEPWIJL,/product-images/B07H2HGZLK-91X5DEPWIJL.jpg,"red hook meknes storage ottoman bench with fabric upholstery - 48 x 17 x 16 inches, almond large rectangular-shaped storage ottoman works well as a coffee table, footrest, or bench bench ottoman",3600,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 122 x 43 x 41 cm, Wood.",ABO,true,data/external/abo/images/small/3b/3bc0eae3.jpg
B07J1YW3YT,storage,"AmazonBasics Lift-Top Storage Coffee Table, Natural",101.6,48.3,45.7,40.000,inches,19.000,inches,18.000,inches,Wood,Natural,812IuVJN3zL,/product-images/B07J1YW3YT-812IuVJN3zL.jpg,"amazonbasics lift-top storage coffee table, natural coffee table with top that lifts to create a sturdy, raised work surface; ideal for a living room, family room, or office [{'node_id': 3733631, 'node_name': '/categories/furniture/living room furniture/tables/coffee tables'}] small transitional tab",3600,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 102 x 48 x 46 cm, Wood.",ABO,true,data/external/abo/images/small/9e/9e6c695c.jpg
B07HK83MJL,storage,"Amazon Brand - Solimo Plastic Kitchen Storage Container Set, 750ml, 8-Pieces, Transparent",19.5,19.5,21.5,19.500,centimeters,19.500,centimeters,21.500,centimeters,Plastic,Red,71SdZ4bdXsL,/product-images/B07HK83MJL-71SdZ4bdXsL.jpg,"amazon brand - solimo plastic kitchen storage container set, 750ml, 8-pieces, transparent , , bpa [{'node_id': 1379993031, 'node_name': '/categories/kitchen & dining/kitchen storage & containers/jars & containers'}] solimo 8 pieces jar",2900,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 20 x 20 x 22 cm, Plastic.",ABO,true,data/external/abo/images/small/ea/eaa79f92.jpg
B07J2B91QQ,storage,"AmazonBasics Lift-Top Storage Coffee Table, White",101.6,48.3,45.7,40.000,inches,19.000,inches,18.000,inches,Wood,White,71fDIxjcfPL,/product-images/B07J2B91QQ-71fDIxjcfPL.jpg,"amazonbasics lift-top storage coffee table, white coffee table with top that lifts to create a sturdy, raised work surface; ideal for a living room, family room, or office [{'node_id': 3733631, 'node_name': '/categories/furniture/living room furniture/tables/coffee tables'}] small transitional table",3600,"Indicative INR manual review: Comparable IKEA India/Nilkamal storage unit; adjusted for 102 x 48 x 46 cm, Wood.",ABO,true,data/external/abo/images/small/3c/3cf11f3a.jpg
B072ZLCB3M,table,"Amazon Brand Rivet Bristol Natural Edge Black Metal Side Table, Walnut",48.0,46.2,48.0,18.900,inches,18.200,inches,18.900,inches,Metal,Brown,81Xh+yZvD1L,/product-images/B072ZLCB3M-81Xh_yZvD1L.jpg,"amazon brand rivet bristol natural edge black metal side table, walnut with a wood top and metal 3-legged stand, this table is modern yet classic. the wood top is a ""natural edge"" cut. no two tables are exactly alike; allow for some height variation. this table is a handy landing spot for keys, phon",4900,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 48 x 46 x 48 cm, Metal.",ABO,true,data/external/abo/images/small/d9/d93b23d1.jpg
B07SMJY29H,table,"Marchio Amazon -Alkove Hayes - Tavolo da pranzo fisso classico, 130 x 90 x 77 cm, quercia silvestre",130.0,90.0,77.0,130.000,centimeters,90.000,centimeters,77.000,centimeters,Quercia,Quercia Selvatica,71rYJhm4VeL,/product-images/B07SMJY29H-71rYJhm4VeL.jpg,"marchio amazon -alkove hayes - tavolo da pranzo fisso classico, 130 x 90 x 77 cm, quercia silvestre dimensioni: 130 x 90 x 77 cm (lu x la x a). peso: 41 kg [{'node_id': 2808643031, 'node_name': '/categorie/arredamento/sala da pranzo/tavoli da sala da pranzo'}] tavolo quadrato allungabile consolle cu",9600,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 130 x 90 x 77 cm, Quercia.",ABO,true,data/external/abo/images/small/ec/ec5fdb3f.jpg
